#	套件	断言	判词	形	理由
25	ccm-cli.test	--agent codex：换启动器 + 无嵌套 env + cc-bus 身份配方	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
26	ccm-cli.test	--agent codex 不支持 resume → 报错	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
27	ccm-cli.test	--launcher 覆盖默认启动器	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
28	ccm-cli.test	--base：显式 unset CLAUDE_CONFIG_DIR（#75 逃生口）	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
29	ccm-cli.test	--model：export ANTHROPIC_MODEL（F08，闭合 R14）	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
30	ccm-cli.test	--model=<名> 等号形式	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
31	ccm-cli.test	-- 之后透传给 agent，含特殊字符正确 quote	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
32	ccm-cli.test	resume 走 daemon 配方时，-- 透传不许被整条换掉（I-11）	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
33	ccm-cli.test	resume 不带 -- 时配方里不许多出任何参数	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
34	ccm-cli.test	--account 与 --base 互斥	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
35	ccm-cli.test	未知 agent 报错	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
36	ccm-cli.test	未知选项报错	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
37	ccm-cli.test	attach 动作	M	repoint	argv 形状与 `--print` 展开的基本面（零修饰 / resume 三种写法 / --base / --model / --agent / --launcher / -- 透传 / 互斥与报错 / attach）。对拍读数里这 17 形全部 SAME。
38	ccm-cli.test	显式 --account 注入其 configDir	M	repoint	账号解析三态 + resume/attach 的位置参数纪律。对拍里 `--account z` / 裸终端落默认号 / 报错出口全部 SAME。
39	ccm-cli.test	账号不存在 → 中止（rc≠0，且不得吐出 exec）	M	repoint	账号解析三态 + resume/attach 的位置参数纪律。对拍里 `--account z` / 裸终端落默认号 / 报错出口全部 SAME。
40	ccm-cli.test	账号不存在 → rc=2	M	repoint	账号解析三态 + resume/attach 的位置参数纪律。对拍里 `--account z` / 裸终端落默认号 / 报错出口全部 SAME。
41	ccm-cli.test	不传 --account → 落 manifest 的 isDefault（复刻旧 _cc_acct_last 粘滞）	M	repoint	账号解析三态 + resume/attach 的位置参数纪律。对拍里 `--account z` / 裸终端落默认号 / 报错出口全部 SAME。
42	ccm-cli.test	--base → 显式不注入（#75 逃生口，压过默认号）	M	repoint	账号解析三态 + resume/attach 的位置参数纪律。对拍里 `--account z` / 裸终端落默认号 / 报错出口全部 SAME。
43	ccm-cli.test	无账号库 → 退化为基座（不报错）	M	repoint	账号解析三态 + resume/attach 的位置参数纪律。对拍里 `--account z` / 裸终端落默认号 / 报错出口全部 SAME。
44	ccm-cli.test	--account 与 --model 组合：账号目录先、模型偏好次（顺序即契约，见 launch-dimensions.ts order）	M	repoint	账号解析三态 + resume/attach 的位置参数纪律。对拍里 `--account z` / 裸终端落默认号 / 报错出口全部 SAME。
45	ccm-cli.test	resume 不做 auto 解析（cc-monitor 已 cd 到会话目录，再解析会跑到 git 仓父目录）	M	repoint	账号解析三态 + resume/attach 的位置参数纪律。对拍里 `--account z` / 裸终端落默认号 / 报错出口全部 SAME。
46	ccm-cli.test	resume 后跟 flag → 报错（别把 --tmux 当 sid）	M	repoint	账号解析三态 + resume/attach 的位置参数纪律。对拍里 `--account z` / 裸终端落默认号 / 报错出口全部 SAME。
47	ccm-cli.test	attach 后跟 flag → 报错	M	repoint	账号解析三态 + resume/attach 的位置参数纪律。对拍里 `--account z` / 裸终端落默认号 / 报错出口全部 SAME。
48	ccm-cli.test	外层已继承账号 b（无 --account/--base）→ 保留 b，不被默认号 z 静默覆盖	M	repoint	继承优先（`R08` 那条真机复现过的静默换号）＋ 容器路内层载荷必须显式带账号。对拍里容器路四形全部 SAME（内层载荷逐字节相同）。
49	ccm-cli.test	裸终端（无继承）仍落 manifest 默认号 z	M	repoint	继承优先（`R08` 那条真机复现过的静默换号）＋ 容器路内层载荷必须显式带账号。对拍里容器路四形全部 SAME（内层载荷逐字节相同）。
50	ccm-cli.test	--base 显式清空，不受继承影响	M	repoint	继承优先（`R08` 那条真机复现过的静默换号）＋ 容器路内层载荷必须显式带账号。对拍里容器路四形全部 SAME（内层载荷逐字节相同）。
51	ccm-cli.test	--account 显式指定，优先级最高（覆盖继承的 b）	M	repoint	继承优先（`R08` 那条真机复现过的静默换号）＋ 容器路内层载荷必须显式带账号。对拍里容器路四形全部 SAME（内层载荷逐字节相同）。
52	ccm-cli.test	R08：容器路径 + 继承账号 b → 内层载荷必须显式带上 b（不能靠继承穿 tmux 边界）	M	repoint	继承优先（`R08` 那条真机复现过的静默换号）＋ 容器路内层载荷必须显式带账号。对拍里容器路四形全部 SAME（内层载荷逐字节相同）。
53	ccm-cli.test	R08：容器路径 + 继承账号 b → 内层绝不能落到默认号 z	M	repoint	继承优先（`R08` 那条真机复现过的静默换号）＋ 容器路内层载荷必须显式带账号。对拍里容器路四形全部 SAME（内层载荷逐字节相同）。
54	ccm-cli.test	R08：容器路径 + --base → 内层显式 --base（不受继承影响，issue #75 逃生口不被削弱）	M	repoint	继承优先（`R08` 那条真机复现过的静默换号）＋ 容器路内层载荷必须显式带账号。对拍里容器路四形全部 SAME（内层载荷逐字节相同）。
55	ccm-cli.test	R08：容器路径 + 显式 --account z → 内层带 --account z（优先级不变）	M	repoint	继承优先（`R08` 那条真机复现过的静默换号）＋ 容器路内层载荷必须显式带账号。对拍里容器路四形全部 SAME（内层载荷逐字节相同）。
56	ccm-cli.test	R08：容器路径 + 裸终端（无继承）→ 内层仍落默认号 z（粘滞体验不回退）	M	repoint	继承优先（`R08` 那条真机复现过的静默换号）＋ 容器路内层载荷必须显式带账号。对拍里容器路四形全部 SAME（内层载荷逐字节相同）。
57	ccm-cli.test	布局1：在 $HOME → 工作区	M	repoint	`auto` cwd 的三条分支（$HOME / git 仓根 / 仓子目录 / 非 git / 工作区自身）。⚠ 原生实现把 `git rev-parse` 换成了**自己往上找 `.git`** ⇒ 这 5 条搬过去要**重跑**，`GIT_DIR`/`GIT_WORK_TREE`/`GIT_CEILING_DIRECTORIES` 那几形两边不等价（已登记）。
58	ccm-cli.test	布局2：git 仓根 → 仓的父目录	M	repoint	`auto` cwd 的三条分支（$HOME / git 仓根 / 仓子目录 / 非 git / 工作区自身）。⚠ 原生实现把 `git rev-parse` 换成了**自己往上找 `.git`** ⇒ 这 5 条搬过去要**重跑**，`GIT_DIR`/`GIT_WORK_TREE`/`GIT_CEILING_DIRECTORIES` 那几形两边不等价（已登记）。
59	ccm-cli.test	布局3：git 仓子目录 → 仓的父目录	M	repoint	`auto` cwd 的三条分支（$HOME / git 仓根 / 仓子目录 / 非 git / 工作区自身）。⚠ 原生实现把 `git rev-parse` 换成了**自己往上找 `.git`** ⇒ 这 5 条搬过去要**重跑**，`GIT_DIR`/`GIT_WORK_TREE`/`GIT_CEILING_DIRECTORIES` 那几形两边不等价（已登记）。
60	ccm-cli.test	布局4：非 git 目录 → 目录自己	M	repoint	`auto` cwd 的三条分支（$HOME / git 仓根 / 仓子目录 / 非 git / 工作区自身）。⚠ 原生实现把 `git rev-parse` 换成了**自己往上找 `.git`** ⇒ 这 5 条搬过去要**重跑**，`GIT_DIR`/`GIT_WORK_TREE`/`GIT_CEILING_DIRECTORIES` 那几形两边不等价（已登记）。
61	ccm-cli.test	布局5：工作区自身（非 git）→ 自己	M	repoint	`auto` cwd 的三条分支（$HOME / git 仓根 / 仓子目录 / 非 git / 工作区自身）。⚠ 原生实现把 `git rev-parse` 换成了**自己往上找 `.git`** ⇒ 这 5 条搬过去要**重跑**，`GIT_DIR`/`GIT_WORK_TREE`/`GIT_CEILING_DIRECTORIES` 那几形两边不等价（已登记）。
62	ccm-cli.test	deriveTmuxName 对拍: /home/pi/proj	M	repoint	`deriveTmuxName` 跨语言对拍（`npx tsx` 真跑前端那个函数）。**必须靠这套 e2e** —— Rust 侧那条只钉得住本侧规则，跨语言那一半重写判据买不到。
63	ccm-cli.test	deriveTmuxName 对拍: /home/pi/a  b	M	repoint	`deriveTmuxName` 跨语言对拍（`npx tsx` 真跑前端那个函数）。**必须靠这套 e2e** —— Rust 侧那条只钉得住本侧规则，跨语言那一半重写判据买不到。
64	ccm-cli.test	deriveTmuxName 对拍: /home/pi/proj///	M	repoint	`deriveTmuxName` 跨语言对拍（`npx tsx` 真跑前端那个函数）。**必须靠这套 e2e** —— Rust 侧那条只钉得住本侧规则，跨语言那一半重写判据买不到。
65	ccm-cli.test	deriveTmuxName 对拍: /	M	repoint	`deriveTmuxName` 跨语言对拍（`npx tsx` 真跑前端那个函数）。**必须靠这套 e2e** —— Rust 侧那条只钉得住本侧规则，跨语言那一半重写判据买不到。
66	ccm-cli.test	deriveTmuxName 对拍: /home/pi/.hidden.dir	M	repoint	`deriveTmuxName` 跨语言对拍（`npx tsx` 真跑前端那个函数）。**必须靠这套 e2e** —— Rust 侧那条只钉得住本侧规则，跨语言那一半重写判据买不到。
67	ccm-cli.test	★ 在 tmux 里 + 找不到 daemon ⇒ **响亮失败**（rc=2，不是静默降级）	N		「在 tmux 里 + 找不到 daemon ⇒ 响亮失败 rc=2」那一族。**同一个二进制之下「找不到 daemon」这个概念不存在了** —— 敲的那个命令就是后端。这是件文件 `§0-Bx-1㈣` 点名的「G · 随实现语言消失的 IPC 税」那 195 行的一部分。
68	ccm-cli.test	★ 失败时**没有** exec launcher（会话不许在没有身份的情况下起来）	N		「在 tmux 里 + 找不到 daemon ⇒ 响亮失败 rc=2」那一族。**同一个二进制之下「找不到 daemon」这个概念不存在了** —— 敲的那个命令就是后端。这是件文件 `§0-Bx-1㈣` 点名的「G · 随实现语言消失的 IPC 税」那 195 行的一部分。
69	ccm-cli.test	失败信息里说得出是缺什么	N		「在 tmux 里 + 找不到 daemon ⇒ 响亮失败 rc=2」那一族。**同一个二进制之下「找不到 daemon」这个概念不存在了** —— 敲的那个命令就是后端。这是件文件 `§0-Bx-1㈣` 点名的「G · 随实现语言消失的 IPC 税」那 195 行的一部分。
70	ccm-cli.test	失败信息里说得出**这一格的后果**（认不出这个会话 ≠ 笼统一句「找不到」）	N		「在 tmux 里 + 找不到 daemon ⇒ 响亮失败 rc=2」那一族。**同一个二进制之下「找不到 daemon」这个概念不存在了** —— 敲的那个命令就是后端。这是件文件 `§0-Bx-1㈣` 点名的「G · 随实现语言消失的 IPC 税」那 195 行的一部分。
71	ccm-cli.test	失败信息里说得出**怎么办**（查找顺序 / 三选一）	N		「在 tmux 里 + 找不到 daemon ⇒ 响亮失败 rc=2」那一族。**同一个二进制之下「找不到 daemon」这个概念不存在了** —— 敲的那个命令就是后端。这是件文件 `§0-Bx-1㈣` 点名的「G · 随实现语言消失的 IPC 税」那 195 行的一部分。
72	ccm-cli.test	找得到后端 ⇒ 照常起（rc=0）	N		「在 tmux 里 + 找不到 daemon ⇒ 响亮失败 rc=2」那一族。**同一个二进制之下「找不到 daemon」这个概念不存在了** —— 敲的那个命令就是后端。这是件文件 `§0-Bx-1㈣` 点名的「G · 随实现语言消失的 IPC 税」那 195 行的一部分。
73	ccm-cli.test	找得到后端 ⇒ launcher 真被 exec 了	N		「在 tmux 里 + 找不到 daemon ⇒ 响亮失败 rc=2」那一族。**同一个二进制之下「找不到 daemon」这个概念不存在了** —— 敲的那个命令就是后端。这是件文件 `§0-Bx-1㈣` 点名的「G · 随实现语言消失的 IPC 税」那 195 行的一部分。
74	ccm-cli.test	★ 找得到后端 ⇒ stderr **一个字都没有**（别把正常路径变吵）	N		「在 tmux 里 + 找不到 daemon ⇒ 响亮失败 rc=2」那一族。**同一个二进制之下「找不到 daemon」这个概念不存在了** —— 敲的那个命令就是后端。这是件文件 `§0-Bx-1㈣` 点名的「G · 随实现语言消失的 IPC 税」那 195 行的一部分。
75	ccm-cli.test	CCM_NO_DAEMON=1 ⇒ 放行（rc=0）—— 明示放弃身份是一个安全的放弃态	N		「在 tmux 里 + 找不到 daemon ⇒ 响亮失败 rc=2」那一族。**同一个二进制之下「找不到 daemon」这个概念不存在了** —— 敲的那个命令就是后端。这是件文件 `§0-Bx-1㈣` 点名的「G · 随实现语言消失的 IPC 税」那 195 行的一部分。
76	ccm-cli.test	★ 明示放弃**照样说一句**（放弃 ≠ 闷声降级）	N		「在 tmux 里 + 找不到 daemon ⇒ 响亮失败 rc=2」那一族。**同一个二进制之下「找不到 daemon」这个概念不存在了** —— 敲的那个命令就是后端。这是件文件 `§0-Bx-1㈣` 点名的「G · 随实现语言消失的 IPC 税」那 195 行的一部分。
77	ccm-cli.test	不在 tmux 里 ⇒ 不拦（rc=0）—— 那里根本没有地方放 @ccm_sid，拦了也换不来身份	K		「不在 tmux 里 ⇒ 不拦，但**说一句**（本会话没有 @ccm_sid，cc-monitor 认不出它）」。🔴 **这是真的 UX 契约，而原生实现今天一个字都不说** —— 身份那条腿本轮没搬（`identity_tag` 住 daemon 侧，一次性模式怎么接它没裁）。**欠着**，缺的是：一次性模式在 tmux 内时由谁去打 `@ccm_sid`。
78	ccm-cli.test	★ 不在 tmux 里也**说一句**（旧版这里有窗口标题，随轮询一起没了，不许闷声）	K		「不在 tmux 里 ⇒ 不拦，但**说一句**（本会话没有 @ccm_sid，cc-monitor 认不出它）」。🔴 **这是真的 UX 契约，而原生实现今天一个字都不说** —— 身份那条腿本轮没搬（`identity_tag` 住 daemon 侧，一次性模式怎么接它没裁）。**欠着**，缺的是：一次性模式在 tmux 内时由谁去打 `@ccm_sid`。
79	ccm-cli.test	codex 没有身份面（agent_has_identity 为假）⇒ 不要求后端、不吵	M	rust	「codex 没有身份面 ⇒ 不要求后端、不吵」。分家本身由 `the_agent_set_has_one_address_and_every_member_is_wired` 钉着（`has_identity`）。
80	ccm-cli.test	★ 反向对照 · 不给 --base ⇒ **账号那条腿先报**，而且它的码是 **4**（身份那条是 2 —— 分得开）	N		「账号那条腿先报、码是 4；身份那条是 2 —— 分得开」。两条腿的**码**之所以要分，是因为它们是两次跨进程往返；同一个进程之下账号解析根本不会「不可达」。
81	ccm-cli.test	★ 反向对照 · 而且说的是**账号那一格**（不是身份那一格 —— 两条腿的文案也分得开）	N		「账号那条腿先报、码是 4；身份那条是 2 —— 分得开」。两条腿的**码**之所以要分，是因为它们是两次跨进程往返；同一个进程之下账号解析根本不会「不可达」。
82	ccm-cli.test	★ --print 不受**身份前置检查**影响（那道检查在同样的环境下是 rc=4，见上面第一条）	M	repoint	「`--print` 不受身份前置检查影响」＋ 它的非空对照。`--print` 的**纯性**是真契约（它一个请求都不发、不查状态），对拍里 `--print` 那一整族全部 SAME。
83	ccm-cli.test	★ 非空对照 · 同一趟去掉 --print ⇒ 那道检查真的拦（rc=2）⇒ 上一条不是恒真	M	repoint	「`--print` 不受身份前置检查影响」＋ 它的非空对照。`--print` 的**纯性**是真契约（它一个请求都不发、不查状态），对拍里 `--print` 那一整族全部 SAME。
84	ccm-cli.test	夹具自检：无 daemon 那条环境里**真的一个 daemon 都找不到**	N		夹具自检（这套环境里真的一个 daemon 都找不到 / daemon 与 manifest 刻意答不同 / 账号 f 的目录真存在）—— 夹具没了它们就没了。
85	ccm-cli.test	夹具自检：daemon **实际答的** z 的 configDir 与 manifest 里那个刻意不同（KCM1 的靶子）	N		夹具自检（这套环境里真的一个 daemon 都找不到 / daemon 与 manifest 刻意答不同 / 账号 f 的目录真存在）—— 夹具没了它们就没了。
86	ccm-cli.test	夹具自检：账号 f 的目录**真实存在**（不是坏账号；否则末块那条会红成「目录不存在」，射程跑偏）	N		夹具自检（这套环境里真的一个 daemon 都找不到 / daemon 与 manifest 刻意答不同 / 账号 f 的目录真存在）—— 夹具没了它们就没了。
87	ccm-cli.test	★ KCY1 · 显式 --account：daemon 在位 ⇒ configDir 来自 **daemon**（不是文件）	M	rust	「账号的 configDir 来自**后端**而不是文件」＋两条反向。语义搬家之后是「**账号表只有一处真相源**」，由 `the_account_table_has_exactly_one_source` 钉住。⚠ 从前那个「daemon 与 manifest 刻意答不同」的分辨力**消失了** —— 那是 IPC 的产物，同一个进程之下两者本来就是一件事。
