量于 2026-09-11 23:48:32 -0700 · 被测对象 /home/zbl/文档/claudecode-frontend/.claude/planned-build/backend-consolidation
  .dispatch.json  md5=a3c1297df562aee64928c4cb302a13f2  size=170340  mtime=2026-09-11 23:34:41

=== 一 · 盘面（现算，分母 = features/ 下带 `kind: item` 的件文件）===
件总数 = 106
已签收 = 62 ：K-A1 K-C1 K-G2 K-G3 K-G4 K-G5 K-G6 K-G7 K-G8 K-H1 K-H2 K-H2a K-H2b K-H2c K-P1 K-P3b K-P5 K-P5b K-P5c K-P5d K-P5e K-P5f K-P5g K-P5h K-P6b K-P7 K-R10 K-R13 K-R14 K-R15 K-R17 K-R18 K-R20 K-R21 K-R26 K-R27 K-R28 K-R29 K-R3 K-R30 K-R31 K-R32 K-R33 K-R34 K-R36 K-R37 K-R4 K-R45 K-R46 K-R49 K-R5 K-R59 K-R6 K-R60 K-R61 K-R62 K-R63 K-R65 K-R7 K-W1A K-W3 K-W4b
未签收 = 44 ：K-P2 K-P3 K-P4 K-P6 K-R1 K-R11 K-R12 K-R16 K-R19 K-R2 K-R22 K-R23 K-R24 K-R25 K-R35 K-R38 K-R39 K-R40 K-R41 K-R42 K-R43 K-R44 K-R47 K-R48 K-R50 K-R51 K-R52 K-R53 K-R54 K-R55 K-R56 K-R57 K-R58 K-R64 K-R66 K-R67 K-R68 K-R8 K-R9 K-W1B K-W1C K-W2D K-W2E K-W4
在跑（inflight） = 1 ：K-R67

=== 二 · 这本账自己的三处对不上 ===
A 停车条挂着而件已签收（结构性已馊） = 4 ：K-R59 K-R61 K-R62 K-R63
B 未签收而 parked 里没有它（连「为什么不推」都没有） = 2 ：K-P6 K-R41
C parked 已被改写、parked_全文 没跟 = 3 ：K-R48 K-R50 K-R55
   ⇒ `parked_全文_注` 里那句「要还原：把 parked_全文 拷回 parked 即可」对这几条是**倒退**，
     拷回去会把它们改回停车理由的旧版本。

=== 三 · 判定表与盘面的对账（尺子作用域自查）===
盘上有、判定表没有 = 0 ：（空）
判定表有、盘上不是未签收 = 0 ：（空）

=== 四 · 四类分册（计数与名单同句）===
甲 已交付未签收（整件交付，只差手续） = 8 ：K-R19 K-R38 K-R42 K-R52 K-R53 K-R55 K-R56 K-R58
乙 部分交付（本拍已合入，件内仍有未做阶段） = 20 ：K-P2 K-P3 K-P4 K-R1 K-R12 K-R16 K-R2 K-R22 K-R23 K-R24 K-R25 K-R43 K-R48 K-R8 K-R9 K-W1B K-W1C K-W2D K-W2E K-W4
丙 摸底件（exit 待摸底） = 6 ：K-R51 K-R54 K-R57 K-R66 K-R67 K-R68
丁 真没做（零交付） = 9 ：K-P6 K-R11 K-R35 K-R39 K-R40 K-R44 K-R47 K-R50 K-R64
戊 终态（不该算进「没做」） = 1 ：K-R41

=== 五 · 按架构分层（主层；同拍层另列，不相加）===
判据卫生   = 12 ：K-R11 K-R19 K-R22 K-R24 K-R25 K-R35 K-R38 K-R39 K-R40 K-R41 K-R64 K-R9
后端本体   = 9 ：K-P2 K-R23 K-R48 K-R51 K-R56 K-R8 K-W1B K-W2D K-W2E
本机后端   = 5 ：K-P3 K-P4 K-P6 K-R43 K-R53
环境部署   = 5 ：K-R42 K-R44 K-R57 K-R58 K-R68
界面     = 4 ：K-R16 K-R47 K-R50 K-R66
跨层     = 3 ：K-R54 K-R67 K-W4
适配层    = 3 ：K-R12 K-R52 K-R55
中转     = 3 ：K-R1 K-R2 K-W1C

=== 六 · 停车理由时态审计（判定列是人写的，依据逐条在 TSV 里）===
已馊   = 8 ：K-P3 K-R22 K-R35 K-R39 K-R40 K-R44 K-R51 K-R9
半馊   = 7 ：K-P4 K-R24 K-R25 K-R50 K-R64 K-W2E K-W4
成立   = 27 ：K-P2 K-R1 K-R11 K-R12 K-R16 K-R19 K-R2 K-R23 K-R38 K-R42 K-R43 K-R47 K-R48 K-R52 K-R53 K-R54 K-R55 K-R56 K-R57 K-R58 K-R66 K-R67 K-R68 K-R8 K-W1B K-W1C K-W2D
无理由  = 2 ：K-P6 K-R41

=== 七 · 逐件 TSV ===
id	state	exit	类	主层	同拍层	停车理由今天	交付读数住址	依据	标题
K-R24	未开	照做	乙	判据卫生	适配层	半馊	parked_全文.K-R24 · audits/K-R24-PM.md	四项未做仍在；而理由里 `accounts_query.rs:2236` 那个行号 09-05 已注明漂到 :2351（本条自己就是「行号要带校验位」的活体）	K-R24 一条判据的前提**没人建立** —— 它把「坏了」和「这台机器没那条路」判成同一个红
K-R25	未开	照做	乙	判据卫生	-	半馊	parked_全文.K-R25 · audits/K-R25-PM.md	「tool_registry.rs:577 私有剥法进没进登记表未核」09-06 已核并关掉；剩下的四项（第三个单位「窗口」· 姊妹守卫 · .ts 轴 · crates+build.rs）仍在，其中第一项恰是 K-R35 的题面	K-R25 剥法按块跑、看门按文件量 —— 09-01 那个假绿在 K-R9 的修补之上原样复现
K-R35	未开	照做	丁	判据卫生	-	已馊	（零交付，09-06 第三十五拍立、未派）	理由逐字「本轮不推的理由只有一条：并发上限 1，K-R36 在跑」（09-06 订正版）—— K-R36 今天 state=已签收 ⇒ 那条档位理由不成立	K-R35 那份私有剥法的安全**是运气不是读数** —— 而登记表自己就这么写着
K-R38	在做	照做	甲	判据卫生	-	成立	主干 2c9c9cc · audits/K-R38-PM.md · PM 独立沙箱门禁全绿	pb accept 被 [J6 历史改写] 拒，PM 已核两个提交 tree sha 逐字节相同；下一步在用户手上（要不要追认签收）	K-R38 那个「只许降」的棘轮，**机器上没有闸** —— 抬一下上限就过
K-R39	未开	待摸底	丁	判据卫生	-	已馊	（零交付，09-06 第三十九拍立、未派）	理由逐字「本轮不推的理由只有一条：并发上限 1，K-R37 在跑」—— K-R37 今天 state=已签收	K-R39 射程扩过去了，**而识别器在那棵树上一个名字都不认** —— 三条已知的路都已被实测标过价
K-R40	未开	照做	丁	判据卫生	-	已馊	（零交付，09-06 第四十一拍立、未派）	理由逐字「本轮不推的理由只有一条：并发上限 1，K-R38 在跑」—— K-R38 的代码 09-09 已合入 2c9c9cc、没有 agent 在对应它，它占的是**签收**不是**档位**	K-R40 同一个模块里，**两层看到的「测试段」不是同一段** —— 而且今天没有任何东西会说话
K-R41	判定不做	钉不上	戊	判据卫生	-	无理由	features/K-R41…#§PM 裁定（state=判定不做 · exit=钉不上）	终态件。**不该算进「还有什么没做」** —— 它是本区 44 件未签收里唯一一件已经有终局的	K-R41 按裸名起进程，在 Windows 上会拿到系统目录里的另一个东西 —— **而没有任何判据数得出这一形**
K-R42	未开	照做	甲	环境部署	本机后端	成立	features/K-R42…#§9 · audits/K-R42-真机读数-PM.md（win11 实测）	四条卡签收的全是 PM 的账（①②③ 登记被手工摘掉 · ④ §8 三十条要重排版）；现打 inflight 里没有 K-R42 ⇒ ①②③ 未修	K-R42 裸 exe 自己带上本机后端 —— 远端那条路早就这么干了，本机这条没跟
K-R43	未开	照做	乙	本机后端	-	成立	主干 20e3394 · audits/K-R43-PM.md	三格未做：两格要 PM 先裁、一格要真机（且明写别把 K-R42 那趟读成这条也验过了）	K-R43 同职的第二处还在说那句分不开的话 —— 修好一处，反倒多出一个不对称
K-R44	未开	待摸底	丁	环境部署	-	已馊	（零交付，09-10 深夜立）	理由逐字「前提是 P2d（认已有实例）给出「谁还在跑」—— P2d 没做」。现打两笔：① P2d 住 control-parity 工作区，state=**已签收**、exit=**改件**（没交付 ①②，是改了计划出的口）；② P2d 当年判「结构性做不到」的读数是「setsid/process_group/DETACHED_PROCESS/pre_exec 命中数 = 0」，而**今天 src-tauri/src/local_daemon.rs:526 的 spawn_detached 就带 process_group(0)、收尸走 reap_detached** ⇒ 那条依据被推翻，结论要重判	K-R44 释放出来的旧版本不删 —— 一笔如实记着的账，`K-R42` 把它的分母变大了
K-R47	未开	照做	丁	界面	-	成立	（零交付）	理由是排序不是冲突：MASTERPLAN.md#K32〔用 09-10〕把 Linux 前端往后排，而本件验收面是界面行为。K32 今天没被改	K-R47 「这条记录会不会建成一张卡」今天没有单一住址
K-R48	未开	照做	乙	后端本体	环境部署	成立	第二拍主干 07e4e72 · audits/K-R48-第二拍-PM.md	KR48D3（旧副本）本拍没做，且形状已被 K34 改写成「退役，不是更新」⇒ 归 K-R57 那条线重写	K-R48 `ccm` 的**入口**还没变成后端的原生命令 —— 定框只兑现了一半
K-R50	未开	待摸底	丁	界面	本机后端	半馊	（零交付）	「排在 K-R55 之后」那半**已满足**（K-R55 09-11 已合入 6bb9399）；仍要用户点的只剩第 3 条（立唯一入口，与 K-P4 射程重叠）	K-R50 让「加参数安全」的那个机制，同时让「漏传参数」不可见
K-R51	未开	待摸底	丙	后端本体	跨层	已馊	四路只读审计已交回，读数住 features/K-R51…#§6/§7 · LEDGER.md「四路只读审计交回三路」与「第四路（分层）也回来了」	理由逐字「解锁：四路交回、PM 合并成一张图之后…那时再按正常流程派 D2」—— 四路**都已交回**（LEDGER 两节现打）⇒ 解锁条件已到	K-R51 后端集成摸底：`ccm` 到底还没管到什么行为
K-R52	未开	照做	甲	适配层	-	成立	主干 1ca0677 · audits/K-R52-PM.md · PM 门禁 GATE: OK	不签收的唯一原因是件 §1 没有 dod 节点（立件当拍直接派 C）⇒ pb accept 结构上走不了。**不是这件活没做完**	K-R52 适配层那条线今天看不见真正的平台代码 —— 搬之前先让它守得住
K-R53	未开	照做	甲	本机后端	界面	成立	主干 59fc778 · audits/K-R53-PM.md	四条 dod 派工前落好了，`mutation:` 住址空着 ⇒ 差一步不是差一阶	K-R53 本机起会话**四条入口里三条**走不到后端那条路 —— 而且命令内容还是前端拼的
K-R54	未开	待摸底	丙	跨层	后端本体	成立	B 摸底交回，17 行裁定表住件文件 §8 · 锚点 evidence/K-R54-摸底-锚点表.tsv · audits/K-R54-B摸底-PM.md	它自陈：这本账**没有一个键能表达「零代码/只读的活」**，写进 parked 是唯一能让判据闭嘴的地方 ⇒ 这一行本身就是那笔代价	K-R54 同一件事盘上**有两份实现**，共 16 处 —— `K33`「所有命令只许有一处」的主堆
K-R55	未开	照做	甲	适配层	-	成立	主干 6bb9399 · audits/K-R55-PM.md · GATE: OK	七条全做了，`mutation:` 住址仍空（本区连续第四件同形）	K-R55 把 `K-R52` 逮到的东西**真的搬进适配层** —— 线守住了，线外那几处还在
K-R56	未开	照做	甲	后端本体	-	成立	主干 94cfafa · audits/K-R56-PM.md · GATE: OK	三条 dod 做了、`mutation:` 空；跟进②「真删那条回落」的解锁条件没变（要先有一个运行期计数）	K-R56 `send-keys` 那条：**先让两条路等价，再谈删哪一条**
K-R57	未开	待摸底	丙	环境部署	-	成立	摸底交回并合入 e5222d2（零产品代码，4 份在 evidence/）· audits/K-R57-摸底-PM.md	exit 已由「待摸底」推进到可排期；它给的下一步是「先做那张清单的闭集、让聚合视图去读它，不是先做装」	K-R57 app 自带环境：**这台机器上「齐了没有」今天没人答得出**
K-R58	未开	照做	甲	环境部署	-	成立	主干 d4b18a9 · audits/K-R58-PM.md · GATE: OK	三条 dod 全做了，`mutation:` 住址仍空（连续第五件同形）	K-R58 删掉 `cch` 这个别名
K-R64	未开	待摸底	丁	判据卫生	-	半馊	（零交付，09-11 第二十九拍立）	「摸底那一问没有读数」那半 09-11 第三十拍已由 PM 给了口径（features/K-R64…#§0b-2：给历史留痕一个显式记号）；剩下的「只卡并发档」今天由本件占着	K-R64 删掉的东西还在被正文指着 —— **101 处**，而「历史留痕」与「活指针」今天混在一起
K-R66	未开	待摸底	丙	界面	-	成立	（零交付，09-11 立，用户点名要的）	理由「排在 K-R67 之后 —— 先有顺序再动界面」；本件一交回即满足	K-R66 交互与 UX 全面优化 —— **先量人群，「全面」两个字今天写不出 dod**
K-R67	未开	待摸底	丙	跨层	-	成立	（本件）	本件即在跑	K-R67 **之前还有什么没做** —— 按架构盘一次，并给出「按什么顺序做完」
K-R68	未开	待摸底	丙	环境部署	后端本体	成立	（零交付，09-11 立，K-R65 盘上普查逮到）	三种载体 vs 闭集一格；PM 裁定住 DECISIONS.md#R24，但裁定一是按**代码同源**裁的、**没验过二进制同源**（件里 §0c-2 自己写着）	K-R68 后端二进制有**三种载体**，而闭集只有一格
K-R8	未开	待摸底	乙	后端本体	-	成立	主干 ac86cfe · audits/K-R8-PM.md	D1 答完，真落地那拍没做，它自己列了 8 项写区外文件；要用户点排期（推荐 B′）	K-R8 daemon 只碰别人显式交给它的那个 tmux server
K-R9	未开	照做	乙	判据卫生	-	已馊	主干 4443877 · audits/K-R9-R2-PM.md	理由逐字「那个洞要另立件 —— PM 下一拍立」，09-05 已注明被 K-R25 在 3aab95a 关上（guard_core::assert_block_comment_model_holds 量两个单位）	K-R9 两条守卫的剥法只剥 `//`，块注释穿得过去
K-W1B	未开	待摸底	乙	后端本体	-	成立	主干 d354094 · audits/K-W1B-PM.md	D3/D4/D5 未开；D3 的写区 observe/** 与 K-R12 撞（那是 daemon 侧的 observe/，别与 monitor 侧那个混）	K-W1B 派轨 B：agent 解耦 —— 那个「27」是**真的**，但它只盖住**一半**，另一半今天没人数
K-W1C	未开	待摸底	乙	中转	界面	成立	主干合入 · audits/K-W1C-PM.md · GATE: OK	D4 甲留未决（要 Windows 真机）· D2 跨区那一行 PM 落 · 建边 3 条 + verify-fail + emitter→入口那一跳仍 0 判据	K-W1C 拉前缓存主动推送 —— ★ **它的题面 08-14 就已经半假了：推送早就在，空的是「有没有人验它」**
K-W2D	未开	照做	乙	后端本体	中转	成立	接线拍主干 8b474e2 · audits/K-W2D-接线拍-PM.md	两处拦路都在 PM 手上：① panorama 族进 inbound::REGISTRY = 动 hello 帧 commands 集 = **跨仓契约面**（仓外 aterm 是消费方）② ratchet_guard::PINS 的 SPAWN_SITES_TODAY 9→10 是放宽断言，要 PM 明裁	K-W2D 派轨 D：`code-picture` 出 sidecar
K-W2E	未开	待摸底	乙	后端本体	中转	半馊	主干合入 · audits/K-W2E-PM.md · GATE: OK	「跳①③⑨ 要真 daemon · timeout(1) 缺席 · layering_guard 够不着层外调用方」仍在；而理由里那条 R4 暗路（invoke::run 不 env_clear ⇒ 插件继承 ENV_PORT/ENV_TOKEN 可回连宿主）**已经被 K-R26（已签收）关掉** —— 件住 features/K-R26-插件继承整份环境能回连宿主.md	K-W2E 派轨 E：最小假插件走通全流程（验收）
K-W4	未开	照做	乙	跨层	环境部署	半馊	主干合入 · audits/K-W4-PM.md	正题 D2/D3/D5/D6 未做仍成立；而「另归 PM 落」那笔 09-06 已现打订正为**已经做完了**（差点让 PM 去做一件做完的活）	K-W4 仓库级重命名 + 全局 Phase G —— 名字已批准，**难的是它今天铺到了几个地方**
